Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
West,2013-11-0404:56,0,0,2013-11-0406:23,attack,,,,,,,,,,,,
West,2013-11-2100:56,,213452.9972,2013-11-2301:23,severestorm,,,,,,,,,,,,
West,2009-12-1008:26,,151519.2736,2009-12-1509:38,severestorm,,,,,,,,,,,,
West,2013-12-0711:20,181.1277655,55668.92864,2013-12-0911:54,severestorm,,,,,,,,,,,,
West,2013-12-0417:09,,44346.31694,2013-12-0518:34,severestorm,,,,,,,,,,,,
MidWest,2010-10-0111:03,,,2010-10-0116:56,attack,,,,,,,,,,,,
West,2012-01-2007:27,,,2012-01-2107:30,attack,,,,,,,,,,,,
MidWest,2013-12-1414:18,169.8693851,40381.86891,2013-12-1503:59,energyemergency,,,,,,,,,,,,
NorthEast,2012-09-2210:53,0,0,2012-09-2305:35,attack,,,,,,,,,,,,
SouthEast,2010-12-0400:09,151.6543375,42661.3861,2010-12-0403:27,severestorm,,,,,,,,,,,,
West,2012-02-1512:40,,,2012-02-1520:49,attack,,,,,,,,,,,,
NorthEast,2013-08-3019:42,,0,2013-09-0102:11,attack,,,,,,,,,,,,
West,2013-09-2119:29,,,2013-09-2205:37,attack,,,,,,,,,,,,
West,2010-03-2820:12,10.67753262,2072.187069,2010-03-2820:53,attack,,,,,,,,,,,,
West,2009-09-0905:52,,,2009-09-0905:53,attack,,,,,,,,,,,,
West,2009-10-1423:30,0,0,2009-10-1423:30,attack,,,,,,,,,,,,
West,2011-12-1115:26,,,2011-12-1115:26,attack,,,,,,,,,,,,
NorthEast,2012-12-0807:29,,,2012-12-0807:29,attack,,,,,,,,,,,,
NorthEast,2013-10-2608:32,,,2013-10-2608:32,attack,,,,,,,,,,,,
West,2011-03-2708:15,0,0,2011-03-2711:05,attack,,,,,,,,,,,,
MidWest,2013-03-1905:18,,,2013-03-2006:56,attack,,,,,,,,,,,,
NorthEast,2011-01-1823:16,,79555.74451,2011-01-2120:39,winterstorm,,,,,,,,,,,,
SouthEast,2013-01-1523:44,,93236.14019,2013-01-1708:23,winterstorm,,,,,,,,,,,,
SouthEast,2012-04-2703:21,59.22899138,15400.32475,2012-04-2703:49,equipmentfault,,,,,,,,,,,,
NorthEast,2012-12-0722:05,,130502.949,2012-12-1012:10,wind,,,,,,,,,,,,
West,2011-02-1012:18,,,2011-02-1014:05,attack,,,,,,,,,,,,
SouthEast,2012-04-0910:27,109.923775,71998.01005,2012-04-0912:12,wind,,,,,,,,,,,,
NorthEast,2012-01-1023:58,79.88720266,81771.95508,2012-01-1101:50,wind,,,,,,,,,,,,
West,2011-03-1717:32,,,2011-03-1718:15,attack,,,,,,,,,,,,
NorthEast,2013-05-2513:32,,0,2013-05-2514:38,attack,,,,,,,,,,,,
NorthEast,2011-12-1906:42,127.7162189,45543.34533,2011-12-1910:02,equipmentfault,,,,,,,,,,,,
NorthEast,2013-02-0900:55,,61855.90192,2013-02-1020:55,winterstorm,,,,,,,,,,,,
NorthEast,2013-02-1301:44,,35767.3489,2013-02-1520:12,winterstorm,,,,,,,,,,,,
West,2011-12-1317:20,,,2011-12-1402:55,equipmentfault,,,,,,,,,,,,
SouthEast,2011-11-2016:44,467.4559246,,2011-11-2016:59,equipmentfault,,,,,,,,,,,,
NorthEast,2011-11-1523:41,1.318281323,1.4756675,2011-11-1523:41,attack,,,,,,,,,,,,
NorthEast,2012-02-0822:20,0.740423699,0.708996213,2012-02-1104:22,energyemergency,,,,,,,,,,,,
NorthEast,2011-05-2913:19,,,2011-05-2913:19,attack,,,,,,,,,,,,
NorthEast,2011-11-1622:41,0.771860433,0.762353174,2011-11-1622:41,attack,,,,,,,,,,,,
West,2011-05-2110:42,16658.63738,7919.124088,2011-05-2206:18,equipmentfault,,,,,,,,,,,,
West,2013-03-0516:43,,,2013-03-0517:01,attack,,,,,,,,,,,,
SouthEast,2011-02-2817:54,,56376.5721,2011-03-0402:02,winterstorm,,,,,,,,,,,,
West,2011-04-1406:11,173.7040387,35086.27566,2011-04-1411:39,equipmentfault,,,,,,,,,,,,
NorthEast,2012-11-1810:03,,,2012-11-1811:17,attack,,,,,,,,,,,,
SouthEast,2012-11-0804:12,,,2012-11-0817:28,equipmentfault,,,,,,,,,,,,
SouthEast,2012-03-1512:34,267.6108318,177532.2497,2012-03-1605:56,winterstorm,,,,,,,,,,,,
SouthEast,2013-02-1509:01,364.0782852,276472.5651,2013-02-1509:18,equipmentfault,,,,,,,,,,,,
SouthEast,2012-12-1212:57,0,0,2012-12-1213:10,attack,,,,,,,,,,,,
SouthEast,2012-03-0900:28,881.3118443,240986.3353,2012-03-1019:18,thunderstorm,,,,,,,,,,,,
NorthEast,2012-07-0305:21,,,2012-07-0307:24,attack,,,,,,,,,,,,
NorthEast,2011-07-2214:41,,,2011-07-2217:19,attack,,,,,,,,,,,,
NorthEast,2011-06-0514:53,,,2011-06-0514:55,attack,,,,,,,,,,,,
NorthEast,2011-07-0801:02,,,2011-07-0801:02,attack,,,,,,,,,,,,
NorthEast,2011-01-2414:10,,,2011-01-2414:11,attack,,,,,,,,,,,,
West,2012-01-1604:53,0,0,2012-01-1606:47,attack,,,,,,,,,,,,
NorthEast,2013-03-1503:44,,,2013-03-1503:44,attack,,,,,,,,,,,,
West,2011-07-2710:13,,0,2011-07-2915:33,unknown,,,,,,,,,,,,
SouthEast,2011-01-0408:05,,,2011-01-0408:48,attack,,,,,,,,,,,,
NorthEast,2011-05-1011:53,,95743.64133,2011-05-1300:25,wind,,,,,,,,,,,,
SouthEast,2013-07-2716:20,,,2013-07-2804:48,attack,,,,,,,,,,,,
NorthEast,2011-01-1214:25,,,2011-01-1214:26,attack,,,,,,,,,,,,
West,2013-02-0118:17,92.38461608,1.218733416,2013-02-0122:35,equipmentfault,,,,,,,,,,,,
West,2012-01-1715:59,0,0,2012-01-1814:50,attack,,,,,,,,,,,,
West,2012-08-0107:30,115.2415097,33296.52487,2012-08-0107:31,equipmentfault,,,,,,,,,,,,
West,2013-03-1321:47,,,2013-03-1402:31,equipmentfault,,,,,,,,,,,,
West,2011-03-2413:45,,,2011-03-2415:17,equipmentfault,,,,,,,,,,,,
West,2012-05-1220:05,94.16752037,,2013-03-2108:09,energyemergency,,,,,,,,,,,,
West,2012-01-3119:57,,,2012-02-0107:05,attack,,,,,,,,,,,,
NorthEast,2012-08-3105:13,,,2012-08-3106:53,attack,,,,,,,,,,,,
NorthEast,2012-05-1903:18,,,2012-05-1903:20,attack,,,,,,,,,,,,
NorthEast,2011-06-2708:31,,,2011-06-2708:31,attack,,,,,,,,,,,,
SouthEast,2011-05-2518:58,,37819.63243,2011-05-2704:30,severestorm,,,,,,,,,,,,
SouthEast,2012-06-0610:28,117.1788327,26951.5733,2012-06-0613:18,equipmentfault,,,,,,,,,,,,
SouthEast,2011-05-1414:47,358.3911205,254438.4372,2011-05-1414:57,energyemergency,,,,,,,,,,,,
NorthEast,2013-07-1004:22,,,2013-07-1006:54,attack,,,,,,,,,,,,
SouthEast,2013-04-2407:40,,,2013-04-2407:42,attack,,,,,,,,,,,,
NorthEast,2013-05-2500:56,,88202.54978,2013-05-2522:22,thunderstorm,,,,,,,,,,,,
NorthEast,2011-06-0212:13,,,2011-06-0212:15,attack,,,,,,,,,,,,
NorthEast,2011-05-2323:52,,,2011-05-2323:54,attack,,,,,,,,,,,,
SouthEast,2011-05-2104:44,,,2011-05-2105:15,thunderstorm,,,,,,,,,,,,
SouthEast,2013-06-0222:00,,103875.6188,2013-06-0519:07,severestorm,,,,,,,,,,,,
MidWest,2012-02-0408:46,108.2617815,6302.967118,2012-02-0503:57,equipmentfault,,,,,,,,,,,,
SouthEast,2013-05-3023:21,,60835.5035,2013-05-3123:15,thunderstorm,,,,,,,,,,,,
West,2011-08-0515:35,,,2011-08-0516:23,equipmentfault,,,,,,,,,,,,
SouthEast,2012-06-2200:40,490.2000071,145894.8225,2012-06-2218:40,thunderstorm,,,,,,,,,,,,
NorthEast,2013-07-2602:26,803.5682253,50286.07165,2013-07-2602:49,unknown,,,,,,,,,,,,
SouthEast,2013-06-1820:22,959.0597279,287491.8821,2013-06-1913:11,thunderstorm,,,,,,,,,,,,
SouthEast,2013-06-0317:24,1059.770989,190538.9712,2013-06-0505:43,thunderstorm,,,,,,,,,,,,
SouthEast,2013-06-0621:48,,70451.06751,2013-06-0803:46,thunderstorm,,,,,,,,,,,,
MidWest,2012-06-0419:21,,59012.09582,2012-06-0514:19,thunderstorm,,,,,,,,,,,,
SouthEast,2011-06-2020:10,122.1665019,28.80708159,2011-06-2022:08,energyemergency,,,,,,,,,,,,
West,2012-03-1103:04,4.642907531,,2012-03-1103:25,equipmentfault,,,,,,,,,,,,
West,2013-05-0812:03,,,2013-05-0812:18,equipmentfault,,,,,,,,,,,,
NorthEast,2013-07-1001:00,,,2013-07-1018:18,attack,,,,,,,,,,,,
MidWest,2013-08-0204:15,,,2014-01-1100:37,attack,,,,,,,,,,,,
West,2012-02-2206:39,,1062.179354,2012-02-2210:51,attack,,,,,,,,,,,,
MidWest,2013-06-2707:43,,103999.023,2013-07-0412:32,severestorm,,,,,,,,,,,,
NorthEast,2011-03-2404:19,,,2011-03-2404:19,attack,,,,,,,,,,,,
MidWest,2011-06-1121:55,,358011.4395,2011-06-1322:40,severestorm,,,,,,,,,,,,
West,2013-04-1000:26,,,2013-04-1002:03,attack,,,,,,,,,,,,
West,2012-03-1408:00,,,2012-03-1417:53,attack,,,,,,,,,,,,
West,2012-04-1023:27,,73147.65617,2012-04-1102:50,unknown,,,,,,,,,,,,
NorthEast,2011-06-2523:18,,300101.2623,2011-06-2616:10,thunderstorm,,,,,,,,,,,,
NorthEast,2012-06-1423:43,,96139.17814,2012-06-1700:24,thunderstorm,,,,,,,,,,,,
NorthEast,2011-06-2021:02,,84940.42133,2011-06-2106:52,thunderstorm,,,,,,,,,,,,
NorthEast,2013-08-3109:43,,,2013-08-3111:45,attack,,,,,,,,,,,,
West,2012-08-3015:35,311.5517379,83225.57869,2012-08-3019:34,equipmentfault,,,,,,,,,,,,
NorthEast,2011-04-0622:42,,,2011-04-0622:42,attack,,,,,,,,,,,,
NorthEast,2011-08-2507:22,,,2011-08-2507:23,attack,,,,,,,,,,,,
West,2013-07-0421:16,159.101558,,2013-07-0623:09,energyemergency,,,,,,,,,,,,
West,2011-05-0116:15,0,0,2011-05-0117:46,attack,,,,,,,,,,,,
SouthEast,2011-03-3116:40,509.9420508,403464.0558,2011-03-3117:44,equipmentfault,,,,,,,,,,,,
West,2011-04-2012:18,,2655.558263,2011-04-2013:21,attack,,,,,,,,,,,,
NorthEast,2013-09-2321:59,0,0,2013-09-2322:17,attack,,,,,,,,,,,,
NorthEast,2013-07-0321:40,,95109.44939,2013-07-0501:15,thunderstorm,,,,,,,,,,,,
West,2013-05-2816:11,582.6273175,,2013-05-3105:51,attack,,,,,,,,,,,,
West,2013-07-1217:31,,,2013-07-1217:31,attack,,,,,,,,,,,,
NorthEast,2013-07-1119:25,540.3870784,,2013-07-1311:31,energyemergency,,,,,,,,,,,,
West,2012-09-2705:17,,,2012-09-2706:19,attack,,,,,,,,,,,,
NorthEast,2011-07-1315:14,,,2011-07-1508:58,energyemergency,,,,,,,,,,,,
West,2013-06-1009:55,107.8626679,58184.15127,2013-06-1020:59,equipmentfault,,,,,,,,,,,,
NorthEast,2013-07-2922:12,,200119.6172,2013-07-3013:15,thunderstorm,,,,,,,,,,,,
NorthEast,2011-07-1902:25,,35377.76151,2011-07-2011:50,thunderstorm,,,,,,,,,,,,
West,2013-11-0415:04,,,2013-11-0421:29,attack,,,,,,,,,,,,
SouthEast,2012-07-3003:41,515.4370361,86454.07958,2012-07-3107:18,thunderstorm,,,,,,,,,,,,
West,2012-06-1312:25,,,2012-06-1312:28,attack,,,,,,,,,,,,
NorthEast,2011-04-0519:34,,,2011-04-0600:35,attack,,,,,,,,,,,,
West,2011-09-0412:39,344.903909,,2011-09-0413:01,equipmentfault,,,,,,,,,,,,
SouthEast,2013-06-1712:19,426.1005914,147820.1387,2013-06-1714:26,unknown,,,,,,,,,,,,
West,2013-08-1502:01,,,2013-08-1503:20,attack,,,,,,,,,,,,
West,2012-07-3100:45,,,2012-07-3100:53,severestorm,,,,,,,,,,,,
West,2012-05-0108:39,,,2012-05-0110:03,attack,,,,,,,,,,,,
MidWest,2013-07-3011:21,,,2013-07-3013:53,energyemergency,,,,,,,,,,,,
West,2012-07-1322:36,,,2012-07-1420:18,attack,,,,,,,,,,,,
MidWest,2013-08-1304:33,228.5767812,55735.47912,2013-08-1316:11,thunderstorm,,,,,,,,,,,,
West,2011-11-1304:43,,,2011-11-1304:45,attack,,,,,,,,,,,,
MidWest,2011-08-2021:41,,249851.0086,2011-08-2201:53,thunderstorm,,,,,,,,,,,,
West,2012-08-2102:21,1017.592761,182267.0167,2012-08-2108:01,thunderstorm,,,,,,,,,,,,
SouthEast,2011-06-1911:20,,,2011-06-1911:22,attack,,,,,,,,,,,,
West,2011-08-3115:25,,,2011-08-3117:50,attack,,,,,,,,,,,,
NorthEast,2013-11-0603:16,,,2013-11-0604:25,attack,,,,,,,,,,,,
NorthEast,2011-11-0104:29,,,2011-11-0104:29,attack,,,,,,,,,,,,
West,2013-07-2220:08,,,2013-07-2220:08,attack,,,,,,,,,,,,
West,2012-10-0610:46,,,2012-10-0610:48,attack,,,,,,,,,,,,
MidWest,2012-09-0120:15,8.921359715,4004.872288,2012-09-0120:31,severestorm,,,,,,,,,,,,
SouthEast,2011-07-0523:17,,,2011-07-0523:17,attack,,,,,,,,,,,,
NorthEast,2011-09-0223:48,,152463.7717,2011-09-0306:28,thunderstorm,,,,,,,,,,,,
NorthEast,2012-09-0621:44,136.6996571,,2012-09-0702:50,energyemergency,,,,,,,,,,,,
NorthEast,2012-09-1820:04,445.9207487,83858.48821,2012-09-2104:16,thunderstorm,,,,,,,,,,,,
SouthEast,2011-09-0823:17,,,2011-09-0823:49,attack,,,,,,,,,,,,
SouthEast,2011-12-0808:43,,13821.5193,2011-12-0811:13,attack,,,,,,,,,,,,
SouthEast,2013-06-2517:13,,,2013-06-2521:46,attack,,,,,,,,,,,,
SouthEast,2011-11-1805:44,0,0,2011-11-1810:23,attack,,,,,,,,,,,,
West,2012-09-2511:24,,,2012-09-2518:10,attack,,,,,,,,,,,,
West,2013-12-3111:33,166.4086973,553.4326356,2013-12-3111:50,equipmentfault,,,,,,,,,,,,
West,2013-02-1104:32,,,2013-02-1104:33,attack,,,,,,,,,,,,
MidWest,2012-11-0209:41,,162277.3407,2012-11-0310:20,severestorm,,,,,,,,,,,,
NorthEast,2013-11-0804:32,,,2013-11-0804:33,attack,,,,,,,,,,,,
West,2012-08-1803:28,,,2012-08-1803:29,attack,,,,,,,,,,,,
West,2013-01-2901:04,,114855.9607,2013-02-0105:47,wind,,,,,,,,,,,,
NorthEast,2012-02-1510:07,,,2012-02-1510:07,attack,,,,,,,,,,,,
NorthEast,2013-11-2802:37,,,2013-11-3023:02,attack,,,,,,,,,,,,
West,2011-12-0619:42,33.01428782,28821.73204,2011-12-0619:43,equipmentfault,,,,,,,,,,,,
SouthEast,2014-01-1502:41,,,,unknown,,,,,,,,,,,,
West,2011-10-1914:32,,,2011-10-1914:32,attack,,,,,,,,,,,,
NorthEast,2012-11-1711:44,,284654.4829,2012-11-2012:29,winterstorm,,,,,,,,,,,,
NorthEast,2013-11-2417:23,41.27655506,8668.044829,2013-11-2418:12,energyemergency,,,,,,,,,,,,
NorthEast,2013-11-1321:50,561.0199297,63032.86661,2013-11-1602:22,severestorm,,,,,,,,,,,,
NorthEast,2013-11-1721:52,,48049.66485,2013-11-2313:51,thunderstorm,,,,,,,,,,,,
SouthEast,2013-11-2517:28,,163454.8204,2013-11-2909:00,severestorm,,,,,,,,,,,,
NorthEast,2013-11-1318:10,,98679.58513,2013-11-1509:32,thunderstorm,,,,,,,,,,,,
NorthEast,2013-11-2421:28,,108392.0507,2013-11-2607:52,thunderstorm,,,,,,,,,,,,
NorthEast,2011-11-1419:48,,215891.2814,2011-11-1507:23,thunderstorm,,,,,,,,,,,,
NorthEast,2013-11-1221:33,,42227.94683,2013-11-1507:15,thunderstorm,,,,,,,,,,,,
West,2011-09-0603:53,,,2011-09-0603:53,attack,,,,,,,,,,,,
West,2013-03-0423:06,190.9092832,97437.16794,2013-03-0510:13,wind,,,,,,,,,,,,
West,2012-03-0509:21,,,2012-03-0509:21,attack,,,,,,,,,,,,
West,2012-11-2612:19,163.510488,,2012-11-2622:09,energyemergency,,,,,,,,,,,,
MidWest,2012-11-2607:36,,760823.4582,2012-11-3014:00,winterstorm,,,,,,,,,,,,
West,2013-03-1808:53,,,2013-03-1808:55,attack,,,,,,,,,,,,
SouthEast,2013-12-0411:38,396.1074196,130277.8656,2013-12-0418:28,winterstorm,,,,,,,,,,,,
West,2012-09-2108:34,,,2012-09-2123:46,attack,,,,,,,,,,,,
MidWest,2012-12-1717:45,,,2012-12-2504:50,energyemergency,,,,,,,,,,,,
SouthWest,2013-12-0617:13,,,2013-12-2601:43,energyemergency,,,,,,,,,,,,
NorthEast,2012-01-0108:41,,51561.59305,2012-01-0909:49,winterstorm,,,,,,,,,,,,
NorthEast,2013-12-2511:24,,33190.9006,2013-12-2819:31,winterstorm,,,,,,,,,,,,
NorthEast,2013-12-3011:40,266.8196115,115923.2155,2014-01-0207:39,winterstorm,,,,,,,,,,,,
NorthEast,2013-01-0220:12,,30930.97659,2013-01-0506:49,winterstorm,,,,,,,,,,,,
West,2013-01-1313:59,,,2013-01-1315:57,attack,,,,,,,,,,,,
West,2011-10-1706:10,,,2011-10-1706:11,attack,,,,,,,,,,,,
West,2013-04-2909:40,,,,attack,,,,,,,,,,,,
West,2013-01-1416:14,,,2013-01-1416:14,attack,,,,,,,,,,,,
SouthEast,2013-12-1200:24,0,0,2013-12-1203:00,attack,,,,,,,,,,,,
SouthEast,2009-12-0907:19,,,2009-12-0909:54,attack,,,,,,,,,,,,
NorthEast,2011-02-1802:35,,,2011-02-1803:45,attack,,,,,,,,,,,,
SouthEast,2010-01-0818:28,133.1738392,0.7552906,2010-01-0923:55,energyemergency,,,,,,,,,,,,
MidWest,2013-01-0803:43,,,2013-01-0803:43,energyemergency,,,,,,,,,,,,
West,2011-03-0223:55,0,0,2011-03-0301:06,attack,,,,,,,,,,,,
NorthEast,2010-03-1818:13,0,0,2010-03-1818:13,attack,,,,,,,,,,,,
NorthEast,2010-03-1823:58,0,0,2010-03-1823:58,attack,,,,,,,,,,,,
West,2012-03-0103:18,,,2012-03-0103:18,attack,,,,,,,,,,,,
MidWest,2010-10-0202:21,,0,2010-10-0205:56,attack,,,,,,,,,,,,
West,2011-01-1314:56,2277.668597,519409.2836,2011-01-1410:30,winterstorm,,,,,,,,,,,,
West,2009-11-1315:13,,,2009-11-1315:13,attack,,,,,,,,,,,,
West,2012-03-2704:25,,,2012-03-2704:25,attack,,,,,,,,,,,,
West,2010-10-1303:50,,,2010-10-1303:50,attack,,,,,,,,,,,,
West,2013-06-1101:51,0,0,2013-06-1103:52,attack,,,,,,,,,,,,
West,2012-03-2705:32,,,2012-03-2705:32,attack,,,,,,,,,,,,
SouthEast,2012-03-2717:47,,,2012-03-2805:59,attack,,,,,,,,,,,,
West,2012-05-0515:35,,,2012-05-0616:59,attack,,,,,,,,,,,,
West,2011-03-1909:17,0,0,2011-03-2000:06,attack,,,,,,,,,,,,
SouthEast,2013-05-2805:14,,,2013-05-2810:00,attack,,,,,,,,,,,,
SouthEast,2013-02-1522:10,,53876.22821,2013-02-1621:40,winterstorm,,,,,,,,,,,,
MidWest,2011-10-3101:54,0,0,2011-10-3115:32,attack,,,,,,,,,,,,
NorthEast,2010-01-2802:45,0,0,2010-01-2804:00,attack,,,,,,,,,,,,
West,2011-03-0614:52,,,2011-03-0615:08,attack,,,,,,,,,,,,
West,2010-02-2823:51,1.115600685,0.974384408,2010-03-0102:24,equipmentfault,,,,,,,,,,,,
West,2013-04-2704:39,,,2013-04-2704:39,attack,,,,,,,,,,,,
SouthEast,2013-03-1116:26,379.3215219,,2013-03-1304:29,severestorm,,,,,,,,,,,,
SouthEast,2013-05-2002:00,,,2013-05-2003:50,equipmentfault,,,,,,,,,,,,
NorthEast,2013-02-2202:17,301.1705705,99469.26826,2013-02-2520:10,winterstorm,,,,,,,,,,,,
NorthEast,2013-02-2301:53,53.24800029,143696.5649,2013-02-2500:24,winterstorm,,,,,,,,,,,,
NorthEast,2012-11-2611:06,,,2012-11-2616:12,attack,,,,,,,,,,,,
SouthEast,2013-01-1503:28,,,2013-01-1607:18,attack,,,,,,,,,,,,
NorthEast,2010-11-2812:06,0,0,2010-11-2812:06,attack,,,,,,,,,,,,
MidWest,2013-03-1613:41,,157492.0799,2013-03-1616:58,thunderstorm,,,,,,,,,,,,
NorthEast,2012-12-3014:42,0,0,2012-12-3014:42,attack,,,,,,,,,,,,
West,2011-05-2412:10,,,2011-05-2412:10,attack,,,,,,,,,,,,
West,2012-02-2103:35,,,2012-02-2103:35,attack,,,,,,,,,,,,
NorthEast,2011-07-0401:30,,0,2011-07-0401:30,equipmentfault,,,,,,,,,,,,
NorthEast,2010-12-1813:51,,,2010-12-1814:19,attack,,,,,,,,,,,,
MidWest,2013-01-1309:56,0,0,2013-01-1417:24,attack,,,,,,,,,,,,
NorthEast,2010-12-1614:22,0,0,2010-12-1614:42,attack,,,,,,,,,,,,
West,2010-01-2721:27,0,0,2010-01-2801:03,attack,,,,,,,,,,,,
West,2013-06-0211:23,,,2013-06-0319:50,attack,,,,,,,,,,,,
NorthEast,2010-07-0304:12,0,0,2010-07-0304:13,attack,,,,,,,,,,,,
NorthEast,2011-02-0805:59,0,0,2011-02-0805:59,attack,,,,,,,,,,,,
NorthEast,2011-04-0904:36,0,0,2011-04-0904:37,attack,,,,,,,,,,,,
NorthEast,2012-06-0217:48,0,0,2012-06-0217:48,attack,,,,,,,,,,,,
West,2012-01-0810:59,,,2012-01-0816:55,attack,,,,,,,,,,,,
SouthEast,2013-05-2011:22,,,2013-05-2013:17,attack,,,,,,,,,,,,
NorthEast,2011-04-0516:08,148.271805,72137.35968,2011-04-0817:25,wind,,,,,,,,,,,,
West,2013-05-2208:45,0,0,2013-05-2219:04,attack,,,,,,,,,,,,
West,2013-07-0222:04,,,2013-07-0306:37,attack,,,,,,,,,,,,
MidWest,2012-04-1619:28,,136101.7199,2012-04-1712:04,thunderstorm,,,,,,,,,,,,
NorthEast,2012-07-2002:36,,,2012-07-2008:47,attack,,,,,,,,,,,,
West,2012-02-0618:21,,,2012-02-0806:00,attack,,,,,,,,,,,,
NorthEast,2012-01-2015:38,,,2012-01-2020:06,attack,,,,,,,,,,,,
West,2012-08-2108:21,,,2012-08-2113:45,attack,,,,,,,,,,,,
NorthEast,2012-01-3115:22,0,0,2012-01-3116:11,attack,,,,,,,,,,,,
NorthEast,2010-05-1522:03,320.4591764,0.740310783,2010-05-1522:20,thunderstorm,,,,,,,,,,,,
West,2013-04-2705:23,,,2013-04-2705:36,attack,,,,,,,,,,,,
NorthEast,2012-07-1303:47,,,2012-07-1322:29,attack,,,,,,,,,,,,
West,2012-06-0617:02,,,2012-06-0618:10,attack,,,,,,,,,,,,
SouthEast,2011-05-3000:25,,99350.58839,2011-05-3116:42,thunderstorm,,,,,,,,,,,,
NorthEast,2013-07-2615:18,0,0,2013-07-2618:54,attack,,,,,,,,,,,,
West,2012-08-2011:57,,,2012-08-2015:41,attack,,,,,,,,,,,,
NorthEast,2010-08-0414:18,,,2010-08-0414:18,attack,,,,,,,,,,,,
NorthEast,2011-08-0500:17,0,0,2011-08-0500:17,attack,,,,,,,,,,,,
West,2012-06-1100:27,78.28903582,19090.68254,2012-06-1100:32,energyemergency,,,,,,,,,,,,
SouthEast,2011-06-0500:10,407.4963789,118572.3995,2011-06-0515:25,thunderstorm,,,,,,,,,,,,
MidWest,2010-06-0719:44,1217.247414,205667.3359,2010-06-1000:56,thunderstorm,,,,,,,,,,,,
West,2012-03-1906:47,0,0,2012-03-1911:11,attack,,,,,,,,,,,,
MidWest,2011-06-1309:27,,62198.51797,2011-06-1519:12,thunderstorm,,,,,,,,,,,,
West,2011-06-1712:36,,,2011-06-2004:10,energyemergency,,,,,,,,,,,,
NorthEast,2012-06-2923:09,72.18650916,45047.19726,2012-06-2923:42,energyemergency,,,,,,,,,,,,
SouthEast,2011-05-0522:01,434.4270813,145741.5122,2011-05-0704:45,wind,,,,,,,,,,,,
NorthEast,2012-09-1604:55,0,0,2012-09-1604:55,attack,,,,,,,,,,,,
SouthEast,2010-04-0318:42,2267.76386,989377.5327,2010-04-0322:39,equipmentfault,,,,,,,,,,,,
NorthEast,2013-06-3018:18,375.3592474,121115.0739,2013-07-0709:07,thunderstorm,,,,,,,,,,,,
NorthEast,2010-06-2920:06,,931356.6302,2010-07-0118:30,thunderstorm,,,,,,,,,,,,
SouthEast,2010-07-0219:47,28.75989497,5138.982571,2010-07-0302:33,energyemergency,,,,,,,,,,,,
NorthEast,2010-07-0521:07,3558.117747,5968874.882,2010-07-0903:33,thunderstorm,,,,,,,,,,,,
NorthEast,2010-07-0822:10,928.6350567,362719.5467,2010-07-1811:01,thunderstorm,,,,,,,,,,,,
NorthEast,2013-07-0823:05,,165377.557,2013-07-1912:15,thunderstorm,,,,,,,,,,,,
NorthEast,2012-06-2602:12,4330.938654,703968.5262,2012-07-0122:04,thunderstorm,,,,,,,,,,,,
SouthEast,2012-06-2002:19,6728.751811,1351517.622,2012-06-2614:54,thunderstorm,,,,,,,,,,,,
NorthEast,2011-07-0102:34,2100.698851,853281.6427,2011-07-0615:31,thunderstorm,,,,,,,,,,,,
NorthEast,2010-06-2903:32,,108343.2423,2010-06-2906:11,thunderstorm,,,,,,,,,,,,
NorthEast,2012-06-2604:52,0,44701.95648,2012-06-2911:49,thunderstorm,,,,,,,,,,,,
NorthEast,2012-07-0605:33,,134092.2659,2012-07-1213:23,thunderstorm,,,,,,,,,,,,
SouthEast,2010-07-0918:47,,,2010-07-1120:46,energyemergency,,,,,,,,,,,,
NorthEast,2012-07-0102:46,243.6427169,43349.71841,2012-07-0303:26,thunderstorm,,,,,,,,,,,,
NorthEast,2012-07-0617:03,,221317.9515,2012-07-0813:23,thunderstorm,,,,,,,,,,,,
SouthEast,2012-06-3020:56,71.55720686,8125.881229,2012-07-0102:38,severestorm,,,,,,,,,,,,
SouthEast,2010-07-0721:56,,87775.20874,2010-07-0800:24,severestorm,,,,,,,,,,,,
NorthEast,2013-07-0408:25,,113729.3087,2013-07-0611:59,thunderstorm,,,,,,,,,,,,
SouthEast,2012-08-0418:16,,33296.50624,2012-08-0513:49,wind,,,,,,,,,,,,
West,2013-08-1721:45,,,2013-08-1721:46,attack,,,,,,,,,,,,
West,2013-07-0310:51,,0,2013-07-0621:44,energyemergency,,,,,,,,,,,,
NorthEast,2012-07-0510:17,,97705.84099,2012-07-0817:23,thunderstorm,,,,,,,,,,,,
NorthEast,2011-06-2921:55,,57016.03345,2011-07-0117:01,thunderstorm,,,,,,,,,,,,
West,2012-07-1119:34,5481.741983,,2012-07-1123:58,energyemergency,,,,,,,,,,,,
SouthEast,2010-07-1915:30,,,2010-07-1916:41,energyemergency,,,,,,,,,,,,
NorthEast,2010-07-2318:15,242.6898219,59533.22522,2010-07-2421:52,thunderstorm,,,,,,,,,,,,
NorthEast,2012-07-1720:02,,48091.88705,2012-07-1800:09,thunderstorm,,,,,,,,,,,,
NorthEast,2010-07-2003:18,,206110.3746,2010-07-2010:50,thunderstorm,,,,,,,,,,,,
